time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
1.108981,184.30228921938394,68.0,99.0,39.69905080550055,-821
1.139302,178.92671069867944,68.0,99.0,34.81216124122375,-834
1.169463,172.14090756220313,68.0,99.0,28.64324929897254,-834
1.199776,164.04624975306916,68.0,99.0,21.284469472487128,-821
1.229778,154.7647712193554,68.0,99.0,12.84676171456552,-795
1.261777,144.43724527550302,68.0,99.0,3.4581017656088138,-756
1.292051,133.2209644330756,68.0,92.26148281794751,0.0,-706
1.323239,121.28725971427146,68.0,81.41266034630739,0.0,-644
1.354043,108.81879857009544,68.0,70.07769566978375,0.0,-572
1.384898,96.00670401663358,68.0,58.430336984818425,0.0,-491
1.414552,83.04754042237082,68.0,46.64927917185227,0.0,-403
1.44534,70.14021348248511,68.0,34.91534559013798,0.0,-308
1.475633,57.482833269373685,68.0,23.408636305491235,0.0,-208
1.506311,45.26958983097725,68.0,12.305687725130843,0.0,-105
1.536348,33.6876906105815,68.0,1.7766884338619733,0.0,0
1.567485,22.914407986813774,49.102302828886664,0.0,0.0,105
1.599941,13.11428349589157,28.102036062624794,0.0,0.0,208
1.62658,4.436532827206523,9.506856058299693,0.0,0.0,308
1.656543,-2.9873074829874664,0.0,0.0,0.0,403
1.686417,-9.04545454673713,0.0,0.0,0.0,491
1.716239,-13.647642092377122,0.0,0.0,0.0,572
1.747651,-16.72654410228479,0.0,0.0,0.0,644
1.778669,-18.238836668785893,0.0,0.0,0.0,706
1.809178,-18.165881322110753,0.0,0.0,0.0,756
1.841301,-16.514019053912076,0.0,0.0,0.0,795
1.8714,-13.314470399419259,0.0,0.0,0.0,821
1.90238,-8.622843153994637,0.0,0.0,0.0,834
1.93116,-2.518255487697041,0.0,0.0,0.0,834
1.963141,4.897911713138916,10.495525099583391,0.0,0.0,821
1.993057,13.503613600987846,28.93631485925967,0.0,0.0,795
2.023777,23.158066005558844,49.624427154768945,0.0,0.0,756
2.055411,33.70396560286199,68.0,1.791483881389692,0.0,706
2.08773,44.96997060152239,68.0,12.033306607444601,0.0,644
2.118748,56.77340282443524,68.0,22.763699537365376,0.0,572
2.148002,68.92312857231897,68.0,33.80890476271423,0.0,491
2.17887,81.22257283622592,68.0,44.990217729902355,0.0,403
2.210361,93.47281932307723,68.0,56.12680544522174,0.0,308
2.240119,105.4757474049664,68.0,67.03855824693916,0.0,208
2.272009,117.03715652066548,68.0,77.54893017030196,0.0,105
2.302315,127.96982875565466,68.0,87.48772311120122,0.0,0
2.334693,138.09648130195743,68.0,96.69377088056736,0.0,-105
2.364478,147.25256223572453,68.0,99.0,6.017480820355631,-208
2.395866,155.2888455214831,68.0,99.0,13.32319289831798,-308
2.427376,162.07378431828232,68.0,99.0,19.491319077226365,-403
2.459046,167.4955854746908,68.0,99.0,24.42022921941591,-491
2.490188,171.463972496619,68.0,99.0,28.027853784805142,-572
2.521231,173.9116091849097,68.0,99.0,30.252978046887623,-644
2.551513,174.7951614910803,68.0,99.0,31.05620741613362,-706
2.581349,174.095980845116,68.0,99.0,30.420588647075174,-756
2.610911,171.82039817882531,68.0,99.0,28.351877132265436,-795
2.643197,167.99962400783284,68.0,99.0,24.878446067726827,-821
2.674721,162.68925614797456,68.0,99.0,20.05083892240112,-834
2.704474,155.96840282970103,68.0,99.0,13.940972269425183,-834
2.734668,147.93843503949708,68.0,99.0,6.641001551057949,-821
2.765301,138.7213877646376,68.0,97.26186766482206,0.0,-795
2.797006,128.4580353546041,68.0,87.93154729206434,0.0,-756
2.828517,117.3056713518603,68.0,77.79303456229724,0.0,-706
2.858779,105.43562780538102,68.0,67.00208588367973,0.0,-644
2.89039,93.03057318884056,68.0,55.72476350500658,0.0,-572
2.921793,80.28163153690373,68.0,44.13481654870037,0.0,-491
2.950924,67.38536823255991,68.0,32.41094081747871,0.0,-403
2.980236,54.54068998143345,68.0,20.73396058918193,0.0,-308
3.011328,41.945707862326245,68.0,9.283976844539014,0.0,-208
3.041727,29.794612925558,63.84559912619571,0.0,0.0,-105
