time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0.06400000000000004,0.0,40.54896045037651,0.0,0.0,418
0.06500000000000004,0.0,41.14218143155486,0.0,0.0,418
0.06600000000000004,0.0,41.734214784328884,0.0,0.0,418
0.06700000000000005,0.0,42.325062886330656,0.0,0.0,418
0.06800000000000005,0.0,42.91472811043223,0.0,0.0,418
0.06900000000000005,0.0,43.503212824755146,0.0,0.0,418
0.07000000000000005,0.0,44.09051939267999,0.0,0.0,418
0.07100000000000005,0.0,44.676650172855844,0.0,0.0,418
0.07200000000000005,0.0,45.26160751920979,0.0,0.0,418
0.07300000000000005,0.0,45.84539378095633,0.0,0.0,418
0.07400000000000005,0.0,46.428011302606855,0.0,0.0,418
0.07500000000000005,0.0,47.00946242397904,0.0,0.0,418
0.07600000000000005,0.0,47.58974948020623,0.0,0.0,418
0.07700000000000005,0.0,48.16887480174686,0.0,0.0,418
0.07800000000000006,0.0,48.74684071439376,0.0,0.0,418
0.07900000000000006,0.0,49.32364953928355,0.0,0.0,418
0.08000000000000006,0.0,49.8993035929059,0.0,0.0,418
0.08100000000000006,0.0,50.4738051871129,0.0,0.0,418
0.08200000000000006,0.0,51.0471566291283,0.0,0.0,418
0.08300000000000006,0.0,51.619360221556796,0.0,0.0,418
0.08400000000000006,0.0,52.19041826239324,0.0,0.0,418
0.08500000000000006,0.0,52.76033304503193,0.0,0.0,418
0.08600000000000006,0.0,53.32910685827577,0.0,0.0,418
0.08700000000000006,0.0,53.8967419863455,0.0,0.0,418
0.08800000000000006,0.0,54.46324070888884,0.0,0.0,418
0.08900000000000007,0.0,55.028605300989646,0.0,0.0,418
0.09000000000000007,0.0,55.59283803317707,0.0,0.0,418
0.09100000000000007,0.0,56.15594117143465,0.0,0.0,418
0.09200000000000007,0.0,56.717916977209434,0.0,0.0,418
0.09300000000000007,0.0,57.27876770742106,0.0,0.0,418
0.09400000000000007,0.0,57.8384956144708,0.0,0.0,418
0.09500000000000007,0.0,58.397102946250634,0.0,0.0,418
0.09600000000000007,0.0,58.95459194615224,0.0,0.0,418
0.09700000000000007,0.0,59.51096485307605,0.0,0.0,418
0.09800000000000007,0.0,60.06622390144019,0.0,0.0,418
0.09900000000000007,0.0,60.62037132118951,0.0,0.0,418
0.10000000000000007,0.0,61.17340933780449,0.0,0.0,418
0.10100000000000008,0.0,61.72534017231021,0.0,0.0,418
0.10200000000000008,0.0,62.27616604128524,0.0,0.0,418
0.10300000000000008,0.0,62.82588915687058,0.0,0.0,418
0.10400000000000008,0.0,63.37451172677853,0.0,0.0,418
0.10500000000000008,0.0,63.92203595430153,0.0,0.0,418
0.10600000000000008,0.0,64.46846403832102,0.0,0.0,418
0.10700000000000008,0.0,65.0137981733163,0.0,0.0,418
0.10800000000000008,0.0,65.55804054937333,0.0,0.0,418
0.10900000000000008,0.0,66.10119335219349,0.0,0.0,418
0.11000000000000008,0.0,66.6432587631024,0.0,0.0,418
0.11100000000000008,0.0,67.18423895905866,0.0,0.0,418
0.11200000000000009,0.0,67.72413611266262,0.0,0.0,418
0.11300000000000009,0.0,68.26295239216508,0.0,0.0,418
0.11400000000000009,0.0,68.80068996147597,0.0,0.0,418
0.11500000000000009,0.0,69.3373509801731,0.0,0.0,418
0.11600000000000009,0.0,69.87293760351079,0.0,0.0,418
0.11700000000000009,0.0,70.40745198242857,0.0,0.0,418
0.11800000000000009,0.0,70.94089626355975,0.0,0.0,418
0.11900000000000009,0.0,71.47327258924011,0.0,0.0,418
0.12000000000000009,0.0,72.0,0.0,0.0,418
0.1210000000000001,0.0,72.0,0.48276,0.0,418
0.1220000000000001,0.0,72.0,0.965180233512,0.0,418
0.1230000000000001,0.0,72.0,1.4472609396636542,0.0,418
0.1240000000000001,0.0,72.0,1.929002357414319,0.0,418
0.12500000000000008,0.0,72.0,2.410404725555171,0.0,418
0.12600000000000008,0.0,72.0,2.891468282709325,0.0,418
0.12700000000000009,0.0,72.0,3.372193267331954,0.0,418
0.12800000000000009,0.0,72.0,3.852579917710406,0.0,418
0.1290000000000001,0.0,72.0,4.3326284719643215,0.0,418
0.1300000000000001,0.0,72.0,4.812339168045753,0.0,418
0.1310000000000001,0.0,72.0,5.2917122437392825,0.0,418
0.1320000000000001,0.0,72.0,5.770747936662139,0.0,418
0.1330000000000001,0.0,72.0,6.2494464842643165,0.0,418
0.1340000000000001,0.0,72.0,6.727808123828691,0.0,418
0.1350000000000001,0.0,72.0,7.20583309247114,0.0,418
0.1360000000000001,0.0,72.0,7.683521627140659,0.0,418
0.1370000000000001,0.0,72.0,8.160873964619478,0.0,418
0.1380000000000001,0.0,72.0,8.637890341523178,0.0,418
0.1390000000000001,0.0,72.0,9.114570994300815,0.0,418
0.1400000000000001,0.0,72.0,9.590916159235025,0.0,418
0.1410000000000001,0.0,72.0,10.066926072442156,0.0,418
0.1420000000000001,0.0,72.0,10.542600969872371,0.0,418
0.1430000000000001,0.0,72.0,11.017941087309774,0.0,418
0.1440000000000001,0.0,72.0,11.492946660372525,0.0,418
0.1450000000000001,0.0,72.0,11.967617924512954,0.0,418
0.1460000000000001,0.0,72.0,12.441955115017683,0.0,418
0.1470000000000001,0.0,72.0,12.915958467007734,0.0,418
0.1480000000000001,0.0,72.0,13.389628215438654,0.0,418
0.1490000000000001,0.0,72.0,13.862964595100628,0.0,418
0.1500000000000001,0.0,72.0,14.335967840618597,0.0,418
0.1510000000000001,0.0,72.0,14.80863818645237,0.0,418
0.1520000000000001,0.0,72.0,15.280975866896746,0.0,418
0.1530000000000001,0.0,72.0,15.752981116081626,0.0,418
0.1540000000000001,0.0,72.0,16.22465416797213,0.0,418
0.1550000000000001,0.0,72.0,16.69599525636871,0.0,418
0.1560000000000001,0.0,72.0,17.167004614907277,0.0,418
0.1570000000000001,0.0,72.0,17.637682477059307,0.0,418
0.1580000000000001,0.0,72.0,18.108029076131952,0.0,418
0.1590000000000001,0.0,72.0,18.57804464526817,0.0,418
0.16000000000000011,0.0,72.0,19.04772941744683,0.0,418
0.16100000000000012,0.0,72.0,19.517083625482833,0.0,418
0.16200000000000012,0.0,72.0,19.98610750202722,0.0,418
0.16300000000000012,0.0,72.0,20.45480127956729,0.0,418
0.16400000000000012,0.0,72.0,20.923165190426733,0.0,418
0.16500000000000012,0.0,72.0,21.39119946676571,0.0,418
0.16600000000000012,0.0,72.0,21.858904340581,0.0,418
0.16700000000000012,0.0,72.0,22.3262800437061,0.0,418
0.16800000000000012,0.0,72.0,22.79332680781134,0.0,418
0.16900000000000012,0.0,72.0,23.260044864404,0.0,418
0.17000000000000012,0.0,72.0,23.726434444828435,0.0,418
0.17100000000000012,0.0,72.0,24.192495780266164,0.0,418
0.17200000000000013,0.0,72.0,24.658229101736012,0.0,418
0.17300000000000013,0.0,72.0,25.12363464009421,0.0,418
0.17400000000000013,0.0,72.0,25.58871262603451,0.0,418
0.17500000000000013,0.0,72.0,26.053463290088306,0.0,418
0.17600000000000013,0.0,72.0,26.517886862624742,0.0,418
0.17700000000000013,0.0,72.0,26.981983573850826,0.0,418
0.17800000000000013,0.0,72.0,27.44575365381155,0.0,418
0.17900000000000013,0.0,72.0,27.909197332389997,0.0,418
0.18000000000000013,0.0,72.0,28.372314839307464,0.0,418
0.18100000000000013,0.0,72.0,28.83510640412356,0.0,418
0.18200000000000013,0.0,72.0,29.29757225623634,0.0,418
0.18300000000000013,0.0,72.0,29.7597126248824,0.0,418
0.18400000000000014,0.0,72.0,30.221527739137006,0.0,418
0.18500000000000014,0.0,72.0,30.683017827914206,0.0,418
0.18600000000000014,0.0,72.0,31.144183119966918,0.0,418
0.18700000000000014,0.0,72.0,31.605023843887086,0.0,418
0.18800000000000014,0.0,72.0,32.06554022810576,0.0,418
0.18900000000000014,0.0,72.0,32.52573250089322,0.0,418
0.19000000000000014,0.0,72.0,32.985600890359095,0.0,418
0.19100000000000014,0.0,72.0,33.44514562445246,0.0,418
0.19200000000000014,0.0,72.0,33.90436693096197,0.0,418
0.19300000000000014,0.0,72.0,34.36326503751596,0.0,418
0.19400000000000014,0.0,72.0,34.82184017158256,0.0,418
0.19500000000000015,0.0,72.0,35.2800925604698,0.0,418
0.19600000000000015,0.0,72.0,35.73802243132574,0.0,418
0.19700000000000015,0.0,72.0,36.19563001113857,0.0,418
0.19800000000000015,0.0,72.0,36.65291552673673,0.0,418
0.19900000000000015,0.0,72.0,37.10987920478901,0.0,418
0.20000000000000015,0.0,72.0,37.56652127180468,0.0,418
0.20100000000000015,0.0,72.0,38.02284195413358,0.0,418
0.20200000000000015,0.0,72.0,38.47884147796626,0.0,418
0.20300000000000015,0.0,72.0,38.93452006933407,0.0,418
0.20400000000000015,0.0,72.0,39.389877954109274,0.0,418
0.20500000000000015,0.0,72.0,39.844915358005174,0.0,418
0.20600000000000016,0.0,72.0,40.29963250657621,0.0,418
0.20700000000000016,0.0,72.0,40.75402962521808,0.0,418
0.20800000000000016,0.0,72.0,41.208106939167855,0.0,418
0.20900000000000016,0.0,72.0,41.66186467350407,0.0,418
0.21000000000000016,0.0,72.0,42.11530305314686,0.0,418
0.21100000000000016,0.0,72.0,42.56842230285805,0.0,418
0.21200000000000016,0.0,72.0,43.02122264724131,0.0,418
0.21300000000000016,0.0,72.0,43.47370431074218,0.0,418
0.21400000000000016,0.0,72.0,43.92586751764828,0.0,418
0.21500000000000016,0.0,72.0,44.37771249208936,0.0,418
0.21600000000000016,0.0,72.0,44.82923945803743,0.0,418
0.21700000000000016,0.0,72.0,45.28044863930686,0.0,418
0.21800000000000017,0.0,72.0,45.731340259554514,0.0,418
0.21900000000000017,0.0,72.0,46.18191454227984,0.0,418
0.22000000000000017,0.0,72.0,46.632171710824984,0.0,418
0.22100000000000017,0.0,72.0,47.082111988374905,0.0,418
0.22200000000000017,0.0,72.0,47.531735597957486,0.0,418
0.22300000000000017,0.0,72.0,47.98104276244365,0.0,418
0.22400000000000017,0.0,72.0,48.43003370454744,0.0,418
0.22500000000000017,0.0,72.0,48.87870864682618,0.0,418
0.22600000000000017,0.0,72.0,49.32706781168055,0.0,418
0.22700000000000017,0.0,72.0,49.77511142135469,0.0,418
0.22800000000000017,0.0,72.0,50.22283969793634,0.0,418
0.22900000000000018,0.0,72.0,50.67025286335693,0.0,418
0.23000000000000018,0.0,72.0,51.1173511393917,0.0,418
0.23100000000000018,0.0,72.0,51.5641347476598,0.0,418
0.23200000000000018,0.0,72.0,52.01060390962441,0.0,418
0.23300000000000018,0.0,72.0,52.45675884659281,0.0,418
0.23400000000000018,0.0,72.0,52.90259977971658,0.0,418
0.23500000000000018,0.0,72.0,53.348126929991615,0.0,418
0.23600000000000018,0.0,72.0,53.79334051825829,0.0,418
0.23700000000000018,0.0,72.0,54.23824076520154,0.0,418
0.23800000000000018,0.0,72.0,54.68282789135099,0.0,418
0.23900000000000018,0.0,72.0,55.127102117081066,0.0,418
0.24000000000000019,0.0,72.0,55.57106366261107,0.0,418
0.2410000000000002,0.0,72.0,56.01471274800532,0.0,418
0.2420000000000002,0.0,72.0,56.45804959317328,0.0,418
0.2430000000000002,0.0,72.0,56.9010744178696,0.0,418
0.2440000000000002,0.0,72.0,57.343787441694296,0.0,418
0.2450000000000002,0.0,72.0,57.78618888409283,0.0,418
0.2460000000000002,0.0,72.0,58.22827896435621,0.0,418
0.2470000000000002,0.0,72.0,58.67005790162109,0.0,418
0.2480000000000002,0.0,72.0,59.11152591486992,0.0,418
0.2490000000000002,0.0,72.0,59.55268322293104,0.0,418
0.25000000000000017,0.0,72.0,59.993530044478746,0.0,418
0.25100000000000017,0.0,72.0,60.43406659803344,0.0,418
0.25200000000000017,0.0,72.0,60.87429310196175,0.0,418
0.25300000000000017,0.0,72.0,61.31420977447658,0.0,418
0.25400000000000017,0.0,72.0,61.7538168336373,0.0,418
0.25500000000000017,0.0,72.0,62.1931144973498,0.0,418
0.25600000000000017,0.0,72.0,62.63210298336657,0.0,418
0.2570000000000002,0.0,72.0,63.07078250928687,0.0,418
0.2580000000000002,0.0,72.0,63.50915329255684,0.0,418
0.2590000000000002,0.0,72.0,63.94721555046954,0.0,418
0.2600000000000002,0.0,72.0,64.38496950016511,0.0,418
0.2610000000000002,0.0,72.0,64.82241535863089,0.0,418
0.2620000000000002,0.0,72.0,65.25955334270148,0.0,418
0.2630000000000002,0.0,72.0,65.69638366905889,0.0,418
0.2640000000000002,0.0,72.0,66.1329065542326,0.0,418
0.2650000000000002,0.0,72.0,66.56912221459973,0.0,418
0.2660000000000002,0.0,72.0,67.0050308663851,0.0,418
0.2670000000000002,0.0,72.0,67.44063272566133,0.0,418
0.2680000000000002,0.0,72.0,67.87592800834902,0.0,418
0.2690000000000002,0.0,72.0,68.31091693021675,0.0,418
0.2700000000000002,0.0,72.0,68.74559970688126,0.0,418
0.2710000000000002,0.0,72.0,69.17997655380756,0.0,418
0.2720000000000002,0.0,72.0,69.61404768630901,0.0,418
0.2730000000000002,0.0,72.0,70.04781331954739,0.0,418
0.2740000000000002,0.0,72.0,70.48127366853309,0.0,418
0.2750000000000002,0.0,72.0,70.91442894812518,0.0,418
0.2760000000000002,0.0,72.0,71.34727937303148,0.0,418
0.2770000000000002,0.0,72.0,71.77982515780874,0.0,418
0.2780000000000002,0.0,72.0,72.21206651686268,0.0,418
0.2790000000000002,0.0,72.0,72.6440036644481,0.0,418
0.2800000000000002,0.0,72.0,73.07563681466908,0.0,418
0.2810000000000002,0.0,72.0,73.50696618147892,0.0,418
0.2820000000000002,0.0,72.0,73.93799197868039,0.0,418
0.2830000000000002,0.0,72.0,74.3687144199258,0.0,418
0.2840000000000002,0.0,72.0,74.79913371871704,0.0,418
0.2850000000000002,0.0,72.0,75.2292500884058,0.0,418
0.2860000000000002,0.0,72.0,75.65906374219358,0.0,418
0.2870000000000002,0.0,72.0,76.08857489313182,0.0,418
0.2880000000000002,0.0,72.0,76.51778375412204,0.0,418
0.2890000000000002,0.0,72.0,76.94669053791588,0.0,418
0.2900000000000002,0.0,72.0,77.3752954571153,0.0,418
0.2910000000000002,0.0,72.0,77.80359872417259,0.0,418
0.2920000000000002,0.0,72.0,78.23160055139051,0.0,418
0.2930000000000002,0.0,72.0,78.65930115092245,0.0,418
0.2940000000000002,0.0,72.0,79.08670073477242,0.0,418
0.2950000000000002,0.0,72.0,79.5137995147953,0.0,418
0.2960000000000002,0.0,72.0,79.94059770269678,0.0,418
0.2970000000000002,0.0,72.0,80.36709551003362,0.0,418
0.2980000000000002,0.0,72.0,80.79329314821366,0.0,418
0.2990000000000002,0.0,72.0,81.21919082849595,0.0,418
0.3000000000000002,0.0,72.0,81.64478876199085,0.0,418
0.3010000000000002,0.0,72.0,82.07008715966016,0.0,418
0.3020000000000002,0.0,72.0,82.49508623231719,0.0,418
0.3030000000000002,0.0,72.0,82.9197861906269,0.0,418
0.3040000000000002,0.0,72.0,83.34418724510593,0.0,418
0.3050000000000002,0.0,72.0,83.76828960612282,0.0,418
0.3060000000000002,0.0,72.0,84.19209348389803,0.0,418
0.3070000000000002,0.0,72.0,84.61559908850407,0.0,418
0.3080000000000002,0.0,72.0,85.03880662986558,0.0,418
0.3090000000000002,0.0,72.0,85.46171631775948,0.0,418
0.3100000000000002,0.0,72.0,85.88432836181504,0.0,418
0.3110000000000002,0.0,72.0,86.306642971514,0.0,418
0.3120000000000002,0.0,72.0,86.72866035619064,0.0,418
0.3130000000000002,0.0,72.0,87.15038072503195,0.0,418
0.3140000000000002,0.0,72.0,87.57180428707767,0.0,418
0.3150000000000002,0.0,72.0,87.99293125122044,0.0,418
0.3160000000000002,0.0,72.0,88.41376182620583,0.0,418
0.3170000000000002,0.0,72.0,88.83429622063254,0.0,418
0.3180000000000002,0.0,72.0,89.0,0.0,418
0.31900000000000023,0.0,72.0,89.0,0.48120000000000007,418
0.32000000000000023,0.0,72.0,89.0,0.9610815120000001,418
0.32100000000000023,0.0,72.0,89.0,1.4396481486571202,418
0.32200000000000023,0.0,72.0,89.0,1.9169035127297998,418
0.32300000000000023,0.0,72.0,89.0,2.3928511971049202,418
0.32400000000000023,0.0,72.0,89.0,2.867494784824853,418
0.32500000000000023,0.0,72.0,89.0,3.3408378491144326,418
0.32600000000000023,0.0,72.0,89.0,3.812883953407859,418
0.32700000000000023,0.0,72.0,89.0,4.283636651375522,418
0.32800000000000024,0.0,72.0,89.0,4.753099486950753,418
0.32900000000000024,0.0,72.0,89.0,5.221275994356509,418
0.33000000000000024,0.0,72.0,89.0,5.688169698131972,418
0.33100000000000024,0.0,72.0,89.0,6.153784113159091,418
0.33200000000000024,0.0,72.0,89.0,6.618122744689035,418
0.33300000000000024,0.0,72.0,89.0,7.081189088368587,418
0.33400000000000024,0.0,72.0,89.0,7.542986630266458,418
0.33500000000000024,0.0,72.0,89.0,8.003518846899528,418
0.33600000000000024,0.0,72.0,89.0,8.462789205259023,418
0.33700000000000024,0.0,72.0,89.0,8.920801162836613,418
0.33800000000000024,0.0,72.0,89.0,9.37755816765044,418
0.33900000000000025,0.0,72.0,89.0,9.833063658271078,418
0.34000000000000025,0.0,72.0,89.0,10.287321063847415,418
0.34100000000000025,0.0,72.0,89.0,10.740333804132472,418
0.34200000000000025,0.0,72.0,89.0,11.192105289509149,418
0.34300000000000025,0.0,72.0,89.0,11.642638921015894,418
0.34400000000000025,0.0,72.0,89.0,12.091938090372311,418
0.34500000000000025,0.0,72.0,89.0,12.540006180004692,418
0.34600000000000025,0.0,72.0,89.0,12.986846563071479,418
0.34700000000000025,0.0,72.0,89.0,13.432462603488663,418
0.34800000000000025,0.0,72.0,89.0,13.876857655955105,418
0.34900000000000025,0.0,72.0,89.0,14.320035065977788,418
0.35000000000000026,0.0,72.0,89.0,14.76199816989701,418
0.35100000000000026,0.0,72.0,89.0,15.202750294911493,418
0.35200000000000026,0.0,72.0,89.0,15.642294759103438,418
0.35300000000000026,0.0,72.0,89.0,16.080634871463495,418
0.35400000000000026,0.0,72.0,89.0,16.517773931915684,418
0.35500000000000026,0.0,72.0,89.0,16.953715231342237,418
0.35600000000000026,0.0,72.0,89.0,17.38846205160836,418
0.35700000000000026,0.0,72.0,89.0,17.822017665586955,418
0.35800000000000026,0.0,72.0,89.0,18.254385337183248,418
0.35900000000000026,0.0,72.0,89.0,18.685568321359366,418
0.36000000000000026,0.0,72.0,89.0,19.11556986415884,418
0.36100000000000027,0.0,72.0,89.0,19.544393202731044,418
0.36200000000000027,0.0,72.0,89.0,19.972041565355564,418
0.36300000000000027,0.0,72.0,89.0,20.39851817146649,418
0.36400000000000027,0.0,72.0,89.0,20.82382623167667,418
0.36500000000000027,0.0,72.0,89.0,21.247968947801876,418
0.36600000000000027,0.0,72.0,89.0,21.6709495128849,418
0.36700000000000027,0.0,72.0,89.0,22.092771111219594,418
0.36800000000000027,0.0,72.0,89.0,22.513436918374854,418
0.36900000000000027,0.0,72.0,89.0,22.932950101218506,418
0.3700000000000003,0.0,72.0,89.0,23.35131381794117,418
0.3710000000000003,0.0,72.0,89.0,23.76853121808001,418
0.3720000000000003,0.0,72.0,89.0,24.18460544254247,418
0.3730000000000003,0.0,72.0,89.0,24.599539623629905,418
0.3740000000000003,0.0,72.0,89.0,25.013336885061157,418
0.3750000000000003,0.0,72.0,89.0,25.42600034199609,418
0.3760000000000003,0.0,72.0,89.0,25.83753310105902,418
0.3770000000000003,0.0,72.0,89.0,26.24793826036212,418
0.3780000000000003,0.0,72.0,89.0,26.657218909528726,418
0.3790000000000003,0.0,72.0,89.0,27.06537812971662,418
0.3800000000000003,0.0,72.0,89.0,27.472418993641195,418
0.3810000000000003,0.0,72.0,89.0,27.878344565598617,418
0.3820000000000003,0.0,72.0,89.0,28.283157901488877,418
0.3830000000000003,0.0,72.0,89.0,28.686862048838798,418
0.3840000000000003,0.0,72.0,89.0,29.08946004682498,418
0.3850000000000003,0.0,72.0,89.0,29.490954926296677,418
0.3860000000000003,0.0,72.0,89.0,29.891349709798625,418
0.3870000000000003,0.0,72.0,89.0,30.29064741159378,418
0.3880000000000003,0.0,72.0,89.0,30.688851037686014,418
0.3890000000000003,0.0,72.0,89.0,31.08596358584276,418
0.3900000000000003,0.0,72.0,89.0,31.481988045617552,418
0.3910000000000003,0.0,72.0,89.0,31.87692739837256,418
0.3920000000000003,0.0,72.0,89.0,32.27078461730102,418
0.3930000000000003,0.0,72.0,89.0,32.66356266744961,418
0.3940000000000003,0.0,72.0,89.0,33.0552645057408,418
0.3950000000000003,0.0,72.0,89.0,33.44589308099507,418
0.3960000000000003,0.0,72.0,89.0,33.835451333953145,418
0.3970000000000003,0.0,72.0,89.0,34.223942197298115,418
0.3980000000000003,0.0,72.0,89.0,34.61136859567752,418
0.3990000000000003,0.0,72.0,89.0,34.99773344572536,418
0.4000000000000003,0.0,72.0,89.0,35.38303965608407,418
0.4010000000000003,0.0,72.0,89.0,35.7672901274264,418
0.4020000000000003,0.0,72.0,89.0,36.150487752477254,418
0.4030000000000003,0.0,72.0,89.0,36.53263541603547,418
0.4040000000000003,0.0,72.0,89.0,36.913735994995534,418
0.4050000000000003,0.0,72.0,89.0,37.293792358369245,418
0.4060000000000003,0.0,72.0,89.0,37.672807367307314,418
0.4070000000000003,0.0,72.0,89.0,38.05078387512089,418
0.4080000000000003,0.0,72.0,89.0,38.42772472730306,418
0.4090000000000003,0.0,72.0,89.0,38.80363276155025,418
0.4100000000000003,0.0,72.0,89.0,39.1785108077836,418
0.4110000000000003,0.0,72.0,89.0,39.55236168817028,418
0.4120000000000003,0.0,72.0,89.0,39.925188217144694,418
0.4130000000000003,0.0,72.0,89.0,40.296993201429714,418
0.4140000000000003,0.0,72.0,89.0,40.6677794400578,418
0.4150000000000003,0.0,72.0,89.0,41.03754972439204,418
0.4160000000000003,0.0,72.0,89.0,41.40630683814721,418
0.4170000000000003,0.0,72.0,89.0,41.774053557410696,418
0.4180000000000003,0.0,72.0,89.0,42.14079265066339,418
0.4190000000000003,0.0,72.0,89.0,42.50652687880058,418
0.4200000000000003,0.0,72.0,89.0,42.871258995152665,418
0.4210000000000003,0.0,72.0,89.0,43.234991745505944,418
0.4220000000000003,0.0,72.0,89.0,43.59772786812326,418
0.4230000000000003,0.0,72.0,89.0,43.9594700937646,418
0.4240000000000003,0.0,72.0,89.0,44.320221145707684,418
0.4250000000000003,0.0,72.0,89.0,44.679983739768446,418
0.4260000000000003,0.0,72.0,89.0,45.03876058432148,418
0.4270000000000003,0.0,72.0,89.0,45.39655438032044,418
0.4280000000000003,0.0,72.0,89.0,45.75336782131836,418
0.4290000000000003,0.0,72.0,89.0,46.10920359348795,418
0.4300000000000003,0.0,72.0,89.0,46.46406437564179,418
0.4310000000000003,0.0,72.0,89.0,46.817952839252534,418
0.43200000000000033,0.0,72.0,89.0,47.17087164847298,418
0.43300000000000033,0.0,72.0,89.0,47.52282346015617,418
0.43400000000000033,0.0,72.0,89.0,47.87381092387535,418
0.43500000000000033,0.0,72.0,89.0,48.22383668194393,418
0.43600000000000033,0.0,72.0,89.0,48.5729033694354,418
0.43700000000000033,0.0,72.0,89.0,48.92101361420315,418
0.43800000000000033,0.0,72.0,89.0,49.26817003690024,418
0.43900000000000033,0.0,72.0,89.0,49.61437525099913,418
0.44000000000000034,0.0,72.0,89.0,49.95963186281139,418
0.44100000000000034,0.0,72.0,89.0,50.30394247150729,418
0.44200000000000034,0.0,72.0,89.0,50.64730966913536,418
0.44300000000000034,0.0,72.0,89.0,50.98973604064193,418
0.44400000000000034,0.0,72.0,89.0,51.33122416389057,418
0.44500000000000034,0.0,72.0,89.0,51.67177660968151,418
0.44600000000000034,0.0,72.0,89.0,52.01139594177098,418
0.44700000000000034,0.0,72.0,89.0,52.35008471689053,418
0.44800000000000034,0.0,72.0,89.0,52.68784548476626,418
0.44900000000000034,0.0,72.0,89.0,53.024680788138,418
0.45000000000000034,0.0,72.0,89.0,53.36059316277851,418
