Time,Voltage,Actual Velocity,Simulated Velocity
2.13,8.893417254541207,185,190.03461143244434
2.14,9.400261561864626,197,202.1502453421984
2.15,9.870007331374355,208,213.6314238115267
2.16,10.30080069112459,216,224.3618867728583
2.17,10.690941496535128,226,234.01491587641095
2.18,11.038890040085438,239,242.7299958348088
2.19,11.343273127836666,249,250.62646832786814
2.2,11.602889498800877,257,257.37518977108465
2.21,11.816714565769296,263,263.2604948481594
2.22,11.983904458890002,265,267.9062124268042
2.23,12.10379935603663,264,271.7819806778061
2.24,12.175926086824914,266,274.3089955310832
2.25,12.2,268,275.91919721864804
2.2600000000000002,12.175926086824912,274,276.3638921735795
2.27,12.10379935603663,275,275.74735855292215
2.2800000000000002,11.98390445889,277,274.051860495294
2.29,11.8167145657693,274,271.23778737391217
2.3000000000000003,11.602889498800868,272,267.4452134373253
2.31,11.343273127836671,274,262.4677717832834
2.32,11.038890040085445,269,256.40787958721967
2.33,10.690941496535133,266,249.582355354561
2.34,10.300800691124596,257,241.70280998045192
2.35,9.870007331374362,249,232.5764137733369
2.36,9.400261561864635,239,223.04621057521743
2.37,8.893417254541214,230,212.20297219580053
2.38,8.351474692330015,223,200.46719701367255
2.39,7.776572674934016,215,188.28303666926467
2.4,7.170980077968177,205,175.39240908753553
2.41,6.537086898743749,190,161.6218709219328
2.42,5.87739482404094,175,146.90774241109207
2.43,5.194507357093885,156,131.98889477877452
2.44,4.491119542753074,138,116.86830400889895
2.45,3.7700073313743445,120,100.60782473712335
2.46,3.0340166234112393,103,84.2488620008424
2.47,2.286052037945835,83,67.60349571601706
2.48,1.5290654494845104,65,50.50823719460254
2.49,0.7660443382576047,47,33.43772069044542
2.5,7.470345474798855e-15,27,16.24738517054015
2.5100000000000002,-0.766044338257633,7,-1.1313721437747901
2.52,-1.5290654494844955,-5,-18.604240241894793
2.5300000000000002,-2.2860520379458413,-19,-35.84668633723021
2.54,-3.034016623411225,-36,-52.85546436277775
2.5500000000000003,-3.7700073313743716,-54,-69.8072326703227
2.56,-4.49111954275308,-71,-86.572675318335
2.57,-5.194507357093852,-89,-103.13525422493922
2.58,-5.877394824040927,-105,-118.61848065815046
2.59,-6.5370868987437545,-120,-134.22910064739173
2.6,-7.170980077968165,-137,-149.11178428345852
2.61,-7.776572674934005,-156,-163.3199132893043
2.62,-8.351474692329989,-173,-177.13615885456184
2.63,-8.893417254541205,-186,-190.0351549819073
2.64,-9.400261561864639,-202,-202.27616363150563
2.65,-9.87000733137434,-212,-213.61225358048492
2.66,-10.30080069112459,-222,-224.37027326373115
2.67,-10.690941496535137,-229,-233.89051508303118
2.68,-11.038890040085438,-239,-242.87145673910635
2.69,-11.343273127836666,-247,-250.4972111288445
2.7,-11.60288949880087,-255,-257.4632489209204
2.71,-11.816714565769296,-264,-263.26159997951544
2.72,-11.983904458890006,-270,-267.9940740321164
2.73,-12.103799356036626,-275,-271.6647983927858
2.74,-12.175926086824914,-272,-274.34279341776056
2.75,-12.2,-278,-275.88613636787466
2.7600000000000002,-12.175926086824912,-279,-276.3745498397525
2.77,-12.103799356036628,-278,-275.7517199965153
2.7800000000000002,-11.983904458890002,-276,-274.0429082862323
2.79,-11.8167145657693,-274,-271.2341530078742
2.8000000000000003,-11.602889498800876,-274,-267.43993871714105
2.81,-11.343273127836671,-271,-262.4614348245477
2.82,-11.038890040085445,-273,-256.4515163999062
2.83,-10.690941496535146,-269,-249.54673261379966
2.84,-10.300800691124596,-263,-241.74459799574234
2.85,-9.87000733137435,-256,-232.70260611959685
2.86,-9.40026156186465,-245,-222.8844550409895
2.87,-8.893417254541218,-233,-212.1045855836331
2.88,-8.351474692330001,-221,-200.6574502446244
2.89,-7.776572674934017,-210,-188.29766814283587
2.9,-7.170980077968179,-200,-175.2940273966709
2.91,-6.53708689874377,-185,-161.3065351186501
2.92,-5.877394824040942,-170,-147.2201386403414
2.93,-5.194507357093866,-157,-132.0848247665093
2.94,-4.491119542753095,-142,-116.49780161882654
2.95,-3.770007331374346,-123,-100.7014804905228
2.96,-3.03401662341122,-103,-84.22858695986986
2.97,-2.2860520379458364,-84,-67.54880642311815
2.98,-1.529065449484512,-65,-50.8363222156983
2.99,-0.7660443382576276,-45,-33.53594333806031
