Time,Voltage,Actual Velocity,Simulated Velocity
1.1400000000000001,0.0,0,0.0
1.1500000000000001,0.0,0,0.0
1.16,0.0,0,0.0
1.17,0.0,0,0.0
1.18,0.0,0,0.0
1.19,0.0,0,0.0
1.2,0.0,0,0.0
1.21,0.0,0,0.0
1.22,0.0,0,0.0
1.23,0.0,0,0.0
1.24,0.0,0,0.0
1.25,0.0,0,0.0
1.26,0.0,0,0.0
1.27,0.0,0,0.0
1.28,0.0,0,0.0
1.29,0.0,0,0.0
1.3,0.0,0,0.0
1.31,0.0,0,0.0
1.32,0.0,0,0.0
1.33,0.0,0,0.0
1.34,0.0,0,0.0
1.35,0.0,0,0.0
1.36,0.0,0,0.0
1.37,0.0,0,0.0
1.3800000000000001,0.0,0,0.0
1.3900000000000001,0.0,0,0.0
1.4000000000000001,0.0,0,0.0
1.41,0.0,0,0.0
1.42,0.0,0,0.0
1.43,0.0,0,0.0
1.44,0.0,0,0.0
1.45,0.0,0,0.0
1.46,0.0,0,0.0
1.47,0.0,0,0.0
1.48,0.0,0,0.0
1.49,0.0,0,0.0
1.5,0.0,0,0.0
1.51,0.0,0,0.0
1.52,0.0,0,0.0
1.53,0.0,0,0.0
1.54,0.0,0,0.0
1.55,0.0,0,0.0
1.56,0.0,0,0.0
1.57,0.0,0,0.0
1.58,0.0,0,0.0
1.59,0.0,0,0.0
1.6,0.0,0,0.0
1.61,0.0,0,0.0
1.62,0.0,0,0.0
1.6300000000000001,0.0,0,0.0
1.6400000000000001,0.0,0,0.0
1.6500000000000001,0.0,0,0.0
1.6600000000000001,0.0,0,0.0
1.67,0.0,0,0.0
1.68,0.0,0,0.0
1.69,0.0,0,0.0
1.7,0.0,0,0.0
1.71,0.0,0,0.0
1.72,0.0,0,0.0
1.73,0.0,0,0.0
1.74,0.0,0,0.0
1.75,0.0,0,0.0
1.76,0.0,0,0.0
1.77,0.0,0,0.0
1.78,0.0,0,0.0
1.79,0.0,0,0.0
1.8,0.0,0,0.0
1.81,0.0,0,0.0
1.82,0.0,0,0.0
1.83,0.0,0,0.0
1.84,0.0,0,0.0
1.85,0.0,0,0.0
1.86,0.0,0,0.0
1.87,0.0,0,0.0
1.8800000000000001,0.0,0,0.0
1.8900000000000001,0.0,0,0.0
1.9000000000000001,0.0,0,0.0
1.9100000000000001,0.0,0,0.0
1.92,0.0,0,0.0
1.93,0.0,0,0.0
1.94,0.0,0,0.0
1.95,0.0,0,0.0
1.96,0.0,0,0.0
1.97,0.0,0,0.0
1.98,0.0,0,0.0
1.99,0.0,0,0.0
2.0,12.2,3,0.0
2.0100000000000002,12.2,137,297.05573570251465
2.02,12.2,228,274.94146634600526
2.0300000000000002,12.2,258,276.4480716439238
2.04,12.2,269,276.33218455496774
2.05,12.2,273,276.3381959430982
2.06,12.2,274,276.33992698638656
2.07,12.2,274,276.34043598262645
2.08,12.2,274,276.34058071605534
2.09,12.2,273,276.340619432788
2.1,12.2,274,276.3406302593432
2.11,12.2,275,276.34063353706875
2.12,12.2,275,276.3406344205114
2.13,12.2,277,276.34063467844805
2.14,12.2,279,276.34063475032474
2.15,12.2,279,276.34063477029866
2.16,12.2,277,276.34063477945153
2.17,12.2,279,276.34063477866766
2.18,12.2,279,276.34063477872445
2.19,12.2,279,276.3406347787223
2.2,12.2,280,276.3406347787217
2.21,12.2,279,276.34063477872155
2.22,12.2,276,276.3406347787215
2.23,12.2,277,276.3406347787215
2.24,12.2,274,276.3406347787215
2.25,12.2,274,276.3406347787215
2.2600000000000002,12.2,279,276.3406347787215
2.27,12.2,281,276.3406347787215
2.2800000000000002,12.2,282,276.3406347787215
2.29,12.2,283,276.3406347787215
2.3000000000000003,12.2,280,276.3406347787215
2.31,12.2,278,276.3406347787215
2.32,12.2,277,276.3406347787215
2.33,12.2,276,276.3406347787215
2.34,12.2,277,276.3406347787215
2.35,12.2,276,276.3406347787215
2.36,12.2,276,276.3406347787215
2.37,12.2,275,276.3406347787215
2.38,12.2,278,276.3406347787215
2.39,12.2,277,276.3406347787215
2.4,12.2,278,276.3406347787215
2.41,12.2,280,276.3406347787215
2.42,12.2,280,276.3406347787215
2.43,12.2,282,276.3406347787215
2.44,12.2,283,276.3406347787215
2.45,12.2,279,276.3406347787215
2.46,12.2,279,276.3406347787215
2.47,12.2,275,276.3406347787215
2.48,12.2,274,276.3406347787215
2.49,12.2,277,276.3406347787215
2.5,12.2,278,276.3406347787215
2.5100000000000002,12.2,277,276.3406347787215
2.52,12.2,280,276.3406347787215
2.5300000000000002,12.2,284,276.3406347787215
2.54,12.2,282,276.3406347787215
2.5500000000000003,12.2,281,276.3406347787215
2.56,12.2,277,276.3406347787215
2.57,12.2,278,276.3406347787215
2.58,12.2,279,276.3406347787215
2.59,12.2,278,276.3406347787215
2.6,12.2,278,276.3406347787215
2.61,12.2,275,276.3406347787215
2.62,12.2,276,276.3406347787215
2.63,12.2,274,276.3406347787215
2.64,12.2,276,276.3406347787215
2.65,12.2,279,276.3406347787215
2.66,12.2,279,276.3406347787215
2.67,12.2,282,276.3406347787215
2.68,12.2,282,276.3406347787215
2.69,12.2,282,276.3406347787215
2.7,12.2,279,276.3406347787215
2.71,12.2,275,276.3406347787215
2.72,12.2,275,276.3406347787215
2.73,12.2,278,276.3406347787215
2.74,12.2,276,276.3406347787215
2.75,12.2,278,276.3406347787215
2.7600000000000002,12.2,279,276.3406347787215
2.77,12.2,281,276.3406347787215
2.7800000000000002,12.2,282,276.3406347787215
2.79,12.2,279,276.3406347787215
2.8000000000000003,12.2,279,276.3406347787215
2.81,12.2,280,276.3406347787215
2.82,12.2,281,276.3406347787215
2.83,12.2,279,276.3406347787215
2.84,12.2,278,276.3406347787215
2.85,12.2,275,276.3406347787215
2.86,12.2,272,276.3406347787215
2.87,12.2,274,276.3406347787215
2.88,12.2,276,276.3406347787215
2.89,12.2,278,276.3406347787215
2.9,12.2,282,276.3406347787215
2.91,12.2,280,276.3406347787215
2.92,12.2,282,276.3406347787215
2.93,12.2,281,276.3406347787215
2.94,12.2,278,276.3406347787215
2.95,12.2,279,276.3406347787215
2.96,12.2,278,276.3406347787215
2.97,12.2,276,276.3406347787215
2.98,12.2,279,276.3406347787215
2.99,12.2,278,276.3406347787215
3.0,12.2,277,276.3406347787215
3.0100000000000002,12.2,278,276.3406347787215
3.02,12.2,279,276.3406347787215
3.0300000000000002,12.2,280,276.3406347787215
3.04,12.2,282,276.3406347787215
3.0500000000000003,12.2,282,276.3406347787215
3.06,12.2,280,276.3406347787215
3.0700000000000003,12.2,279,276.3406347787215
3.08,12.2,277,276.3406347787215
3.09,12.2,272,276.3406347787215
3.1,12.2,274,276.3406347787215
3.11,12.2,275,276.3406347787215
3.12,12.2,275,276.3406347787215
3.13,12.2,280,276.3406347787215
3.14,12.2,280,276.3406347787215
3.15,12.2,280,276.3406347787215
3.16,12.2,282,276.3406347787215
3.17,12.2,278,276.3406347787215
3.18,12.2,278,276.3406347787215
3.19,12.2,281,276.3406347787215
3.2,12.2,277,276.3406347787215
3.21,12.2,278,276.3406347787215
3.22,12.2,278,276.3406347787215
3.23,12.2,277,276.3406347787215
3.24,12.2,277,276.3406347787215
3.25,12.2,276,276.3406347787215
3.2600000000000002,12.2,276,276.3406347787215
3.27,12.2,279,276.3406347787215
3.2800000000000002,12.2,282,276.3406347787215
3.29,12.2,282,276.3406347787215
3.3000000000000003,12.2,282,276.3406347787215
3.31,12.2,282,276.3406347787215
3.3200000000000003,12.2,279,276.3406347787215
3.33,12.2,275,276.3406347787215
3.34,12.2,276,276.3406347787215
3.35,12.2,274,276.3406347787215
3.36,12.2,274,276.3406347787215
3.37,12.2,276,276.3406347787215
3.38,12.2,275,276.3406347787215
3.39,12.2,278,276.3406347787215
3.4,12.2,279,276.3406347787215
3.41,12.2,276,276.3406347787215
3.42,12.2,277,276.3406347787215
3.43,12.2,280,276.3406347787215
3.44,12.2,279,276.3406347787215
3.45,12.2,280,276.3406347787215
3.46,12.2,279,276.3406347787215
3.47,12.2,276,276.3406347787215
3.48,12.2,276,276.3406347787215
3.49,12.2,275,276.3406347787215
3.5,12.2,275,276.3406347787215
3.5100000000000002,12.2,277,276.3406347787215
3.52,12.2,280,276.3406347787215
3.5300000000000002,12.2,281,276.3406347787215
3.54,12.2,281,276.3406347787215
3.5500000000000003,12.2,277,276.3406347787215
3.56,12.2,274,276.3406347787215
3.5700000000000003,12.2,276,276.3406347787215
3.58,12.2,277,276.3406347787215
3.59,12.2,275,276.3406347787215
3.6,12.2,275,276.3406347787215
3.61,12.2,275,276.3406347787215
3.62,12.2,273,276.3406347787215
3.63,12.2,275,276.3406347787215
3.64,12.2,274,276.3406347787215
3.65,12.2,274,276.3406347787215
3.66,12.2,278,276.3406347787215
3.67,12.2,279,276.3406347787215
3.68,12.2,277,276.3406347787215
3.69,12.2,280,276.3406347787215
3.7,12.2,280,276.3406347787215
3.71,12.2,279,276.3406347787215
3.72,12.2,277,276.3406347787215
3.73,12.2,274,276.3406347787215
3.74,12.2,273,276.3406347787215
3.75,12.2,275,276.3406347787215
3.7600000000000002,12.2,275,276.3406347787215
3.77,12.2,276,276.3406347787215
3.7800000000000002,12.2,278,276.3406347787215
3.79,12.2,281,276.3406347787215
3.8000000000000003,12.2,282,276.3406347787215
3.81,12.2,278,276.3406347787215
3.8200000000000003,12.2,277,276.3406347787215
3.83,12.2,279,276.3406347787215
3.84,12.2,277,276.3406347787215
3.85,12.2,278,276.3406347787215
3.86,12.2,278,276.3406347787215
3.87,12.2,274,276.3406347787215
3.88,12.2,274,276.3406347787215
3.89,12.2,272,276.3406347787215
3.9,12.2,271,276.3406347787215
3.91,12.2,277,276.3406347787215
3.92,12.2,278,276.3406347787215
3.93,12.2,278,276.3406347787215
3.94,12.2,281,276.3406347787215
3.95,12.2,280,276.3406347787215
3.96,12.2,280,276.3406347787215
3.97,12.2,279,276.3406347787215
3.98,12.2,275,276.3406347787215
3.99,12.2,275,276.3406347787215
4.0,12.2,275,276.3406347787215
4.01,12.2,276,276.3406347787215
4.0200000000000005,12.2,276,276.3406347787215
4.03,12.2,277,276.3406347787215
4.04,12.2,278,276.3406347787215
4.05,12.2,279,276.3406347787215
4.0600000000000005,12.2,278,276.3406347787215
4.07,12.2,279,276.3406347787215
4.08,12.2,279,276.3406347787215
4.09,12.2,278,276.3406347787215
4.1,12.2,281,276.3406347787215
4.11,12.2,279,276.3406347787215
4.12,12.2,276,276.3406347787215
4.13,12.2,276,276.3406347787215
4.14,12.2,272,276.3406347787215
4.15,12.2,271,276.3406347787215
4.16,12.2,274,276.3406347787215
4.17,12.2,275,276.3406347787215
4.18,12.2,275,276.3406347787215
4.19,12.2,279,276.3406347787215
4.2,12.2,280,276.3406347787215
4.21,12.2,279,276.3406347787215
4.22,12.2,279,276.3406347787215
4.23,12.2,279,276.3406347787215
4.24,12.2,277,276.3406347787215
4.25,12.2,278,276.3406347787215
4.26,12.2,277,276.3406347787215
4.2700000000000005,12.2,276,276.3406347787215
4.28,12.2,276,276.3406347787215
4.29,12.2,277,276.3406347787215
4.3,12.2,275,276.3406347787215
4.3100000000000005,12.2,277,276.3406347787215
4.32,12.2,281,276.3406347787215
4.33,12.2,279,276.3406347787215
4.34,12.2,282,276.3406347787215
4.3500000000000005,12.2,279,276.3406347787215
4.36,12.2,277,276.3406347787215
4.37,12.2,275,276.3406347787215
4.38,12.2,272,276.3406347787215
4.39,12.2,273,276.3406347787215
4.4,12.2,275,276.3406347787215
4.41,12.2,274,276.3406347787215
4.42,12.2,274,276.3406347787215
4.43,12.2,278,276.3406347787215
4.44,12.2,278,276.3406347787215
4.45,12.2,279,276.3406347787215
4.46,12.2,278,276.3406347787215
4.47,12.2,277,276.3406347787215
4.48,12.2,279,276.3406347787215
4.49,12.2,280,276.3406347787215
4.5,12.2,279,276.3406347787215
4.51,12.2,278,276.3406347787215
4.5200000000000005,12.2,276,276.3406347787215
4.53,12.2,277,276.3406347787215
4.54,12.2,275,276.3406347787215
4.55,12.2,275,276.3406347787215
4.5600000000000005,12.2,277,276.3406347787215
4.57,12.2,279,276.3406347787215
4.58,12.2,281,276.3406347787215
4.59,12.2,282,276.3406347787215
4.6000000000000005,12.2,281,276.3406347787215
4.61,12.2,279,276.3406347787215
4.62,12.2,275,276.3406347787215
4.63,12.2,275,276.3406347787215
4.64,12.2,277,276.3406347787215
4.65,12.2,274,276.3406347787215
4.66,12.2,274,276.3406347787215
4.67,12.2,276,276.3406347787215
4.68,12.2,275,276.3406347787215
4.69,12.2,277,276.3406347787215
4.7,12.2,277,276.3406347787215
4.71,12.2,280,276.3406347787215
4.72,12.2,279,276.3406347787215
4.73,12.2,281,276.3406347787215
4.74,12.2,281,276.3406347787215
4.75,12.2,280,276.3406347787215
4.76,12.2,279,276.3406347787215
4.7700000000000005,12.2,274,276.3406347787215
4.78,12.2,274,276.3406347787215
4.79,12.2,276,276.3406347787215
4.8,12.2,275,276.3406347787215
4.8100000000000005,12.2,276,276.3406347787215
4.82,12.2,280,276.3406347787215
4.83,12.2,282,276.3406347787215
4.84,12.2,282,276.3406347787215
4.8500000000000005,12.2,282,276.3406347787215
4.86,12.2,279,276.3406347787215
4.87,12.2,276,276.3406347787215
4.88,12.2,279,276.3406347787215
4.89,12.2,279,276.3406347787215
4.9,12.2,277,276.3406347787215
4.91,12.2,277,276.3406347787215
4.92,12.2,277,276.3406347787215
4.93,12.2,275,276.3406347787215
4.94,12.2,275,276.3406347787215
4.95,12.2,274,276.3406347787215
4.96,12.2,275,276.3406347787215
4.97,12.2,277,276.3406347787215
4.98,12.2,279,276.3406347787215
4.99,12.2,281,276.3406347787215
5.0,12.2,281,276.3406347787215
5.01,12.2,281,276.3406347787215
5.0200000000000005,12.2,282,276.3406347787215
5.03,12.2,279,276.3406347787215
5.04,12.2,275,276.3406347787215
5.05,12.2,276,276.3406347787215
5.0600000000000005,12.2,276,276.3406347787215
5.07,12.2,276,276.3406347787215
5.08,12.2,278,276.3406347787215
5.09,12.2,278,276.3406347787215
5.1000000000000005,12.2,278,276.3406347787215
5.11,12.2,282,276.3406347787215
5.12,12.2,278,276.3406347787215
5.13,12.2,279,276.3406347787215
5.14,12.2,280,276.3406347787215
5.15,12.2,279,276.3406347787215
5.16,12.2,280,276.3406347787215
5.17,12.2,278,276.3406347787215
5.18,12.2,275,276.3406347787215
5.19,12.2,274,276.3406347787215
5.2,12.2,273,276.3406347787215
5.21,12.2,276,276.3406347787215
5.22,12.2,280,276.3406347787215
5.23,12.2,280,276.3406347787215
5.24,12.2,280,276.3406347787215
5.25,12.2,282,276.3406347787215
5.26,12.2,280,276.3406347787215
5.2700000000000005,12.2,278,276.3406347787215
5.28,12.2,278,276.3406347787215
5.29,12.2,277,276.3406347787215
5.3,12.2,277,276.3406347787215
5.3100000000000005,12.2,277,276.3406347787215
5.32,12.2,276,276.3406347787215
5.33,12.2,278,276.3406347787215
5.34,12.2,277,276.3406347787215
5.3500000000000005,12.2,279,276.3406347787215
5.36,12.2,282,276.3406347787215
5.37,12.2,280,276.3406347787215
5.38,12.2,282,276.3406347787215
5.39,12.2,279,276.3406347787215
5.4,12.2,277,276.3406347787215
5.41,12.2,275,276.3406347787215
5.42,12.2,273,276.3406347787215
5.43,12.2,274,276.3406347787215
5.44,12.2,276,276.3406347787215
5.45,12.2,277,276.3406347787215
5.46,12.2,279,276.3406347787215
5.47,12.2,280,276.3406347787215
5.48,12.2,279,276.3406347787215
5.49,12.2,279,276.3406347787215
5.5,12.2,281,276.3406347787215
5.51,12.2,277,276.3406347787215
5.5200000000000005,12.2,280,276.3406347787215
5.53,12.2,276,276.3406347787215
5.54,12.2,277,276.3406347787215
5.55,12.2,276,276.3406347787215
5.5600000000000005,12.2,274,276.3406347787215
5.57,12.2,276,276.3406347787215
5.58,12.2,282,276.3406347787215
5.59,12.2,280,276.3406347787215
5.6000000000000005,12.2,281,276.3406347787215
5.61,12.2,280,276.3406347787215
5.62,12.2,278,276.3406347787215
5.63,12.2,276,276.3406347787215
5.64,12.2,274,276.3406347787215
5.65,12.2,275,276.3406347787215
5.66,12.2,274,276.3406347787215
5.67,12.2,274,276.3406347787215
5.68,12.2,275,276.3406347787215
5.69,12.2,275,276.3406347787215
5.7,12.2,277,276.3406347787215
5.71,12.2,278,276.3406347787215
5.72,12.2,276,276.3406347787215
5.73,12.2,279,276.3406347787215
5.74,12.2,278,276.3406347787215
5.75,12.2,281,276.3406347787215
5.76,12.2,278,276.3406347787215
5.7700000000000005,12.2,277,276.3406347787215
5.78,12.2,276,276.3406347787215
5.79,12.2,273,276.3406347787215
5.8,12.2,273,276.3406347787215
5.8100000000000005,12.2,278,276.3406347787215
5.82,12.2,277,276.3406347787215
5.83,12.2,280,276.3406347787215
5.84,12.2,283,276.3406347787215
5.8500000000000005,12.2,281,276.3406347787215
5.86,12.2,280,276.3406347787215
5.87,12.2,277,276.3406347787215
5.88,12.2,276,276.3406347787215
5.89,12.2,277,276.3406347787215
5.9,12.2,277,276.3406347787215
5.91,12.2,276,276.3406347787215
5.92,12.2,277,276.3406347787215
5.93,12.2,276,276.3406347787215
5.94,12.2,275,276.3406347787215
5.95,12.2,275,276.3406347787215
5.96,12.2,279,276.3406347787215
5.97,12.2,279,276.3406347787215
5.98,12.2,280,276.3406347787215
5.99,12.2,283,276.3406347787215
6.0,12.2,281,276.3406347787215
6.01,12.2,280,276.3406347787215
6.0200000000000005,12.2,279,276.3406347787215
6.03,12.2,273,276.3406347787215
6.04,12.2,275,276.3406347787215
6.05,12.2,278,276.3406347787215
6.0600000000000005,12.2,276,276.3406347787215
6.07,12.2,278,276.3406347787215
6.08,12.2,282,276.3406347787215
6.09,12.2,283,276.3406347787215
6.1000000000000005,12.2,280,276.3406347787215
6.11,12.2,278,276.3406347787215
6.12,12.2,280,276.3406347787215
6.13,12.2,280,276.3406347787215
6.140000000000001,12.2,279,276.3406347787215
6.15,12.2,276,276.3406347787215
6.16,12.2,275,276.3406347787215
6.17,12.2,274,276.3406347787215
6.18,12.2,274,276.3406347787215
6.19,12.2,278,276.3406347787215
6.2,12.2,279,276.3406347787215
6.21,12.2,282,276.3406347787215
6.22,12.2,281,276.3406347787215
6.23,12.2,282,276.3406347787215
6.24,12.2,283,276.3406347787215
6.25,12.2,277,276.3406347787215
6.26,12.2,278,276.3406347787215
6.2700000000000005,12.2,277,276.3406347787215
6.28,12.2,277,276.3406347787215
6.29,12.2,278,276.3406347787215
6.3,12.2,279,276.3406347787215
6.3100000000000005,12.2,279,276.3406347787215
6.32,12.2,280,276.3406347787215
6.33,12.2,282,276.3406347787215
6.34,12.2,281,276.3406347787215
6.3500000000000005,12.2,281,276.3406347787215
6.36,12.2,281,276.3406347787215
6.37,12.2,282,276.3406347787215
6.38,12.2,281,276.3406347787215
6.390000000000001,12.2,279,276.3406347787215
6.4,12.2,278,276.3406347787215
6.41,12.2,274,276.3406347787215
6.42,12.2,274,276.3406347787215
6.43,12.2,275,276.3406347787215
6.44,12.2,276,276.3406347787215
6.45,12.2,280,276.3406347787215
6.46,12.2,282,276.3406347787215
6.47,12.2,281,276.3406347787215
6.48,12.2,281,276.3406347787215
6.49,12.2,278,276.3406347787215
6.5,12.2,279,276.3406347787215
6.51,12.2,281,276.3406347787215
6.5200000000000005,12.2,278,276.3406347787215
6.53,12.2,277,276.3406347787215
6.54,12.2,279,276.3406347787215
6.55,12.2,277,276.3406347787215
6.5600000000000005,12.2,278,276.3406347787215
6.57,12.2,277,276.3406347787215
6.58,12.2,278,276.3406347787215
6.59,12.2,281,276.3406347787215
6.6000000000000005,12.2,282,276.3406347787215
6.61,12.2,283,276.3406347787215
6.62,12.2,282,276.3406347787215
6.63,12.2,281,276.3406347787215
6.640000000000001,12.2,280,276.3406347787215
6.65,12.2,277,276.3406347787215
6.66,12.2,275,276.3406347787215
6.67,12.2,276,276.3406347787215
6.68,12.2,275,276.3406347787215
6.69,12.2,276,276.3406347787215
6.7,12.2,279,276.3406347787215
6.71,12.2,278,276.3406347787215
6.72,12.2,281,276.3406347787215
6.73,12.2,280,276.3406347787215
6.74,12.2,278,276.3406347787215
6.75,12.2,282,276.3406347787215
6.76,12.2,282,276.3406347787215
6.7700000000000005,12.2,280,276.3406347787215
6.78,12.2,280,276.3406347787215
6.79,12.2,277,276.3406347787215
6.8,12.2,277,276.3406347787215
6.8100000000000005,12.2,275,276.3406347787215
6.82,12.2,276,276.3406347787215
6.83,12.2,279,276.3406347787215
6.84,12.2,283,276.3406347787215
6.8500000000000005,12.2,284,276.3406347787215
6.86,12.2,283,276.3406347787215
6.87,12.2,283,276.3406347787215
6.88,12.2,278,276.3406347787215
6.890000000000001,12.2,277,276.3406347787215
6.9,12.2,278,276.3406347787215
6.91,12.2,277,276.3406347787215
6.92,12.2,275,276.3406347787215
6.93,12.2,278,276.3406347787215
6.94,12.2,276,276.3406347787215
6.95,12.2,276,276.3406347787215
6.96,12.2,280,276.3406347787215
6.97,12.2,278,276.3406347787215
6.98,12.2,278,276.3406347787215
6.99,12.2,282,276.3406347787215
7.0,12.2,281,276.3406347787215
7.01,12.2,281,276.3406347787215
7.0200000000000005,12.2,283,276.3406347787215
7.03,12.2,279,276.3406347787215
7.04,12.2,278,276.3406347787215
7.05,12.2,276,276.3406347787215
7.0600000000000005,12.2,275,276.3406347787215
7.07,12.2,276,276.3406347787215
7.08,12.2,278,276.3406347787215
7.09,12.2,280,276.3406347787215
7.1000000000000005,12.2,282,276.3406347787215
7.11,12.2,283,276.3406347787215
7.12,12.2,284,276.3406347787215
7.13,12.2,281,276.3406347787215
7.140000000000001,12.2,278,276.3406347787215
7.15,12.2,280,276.3406347787215
7.16,12.2,279,276.3406347787215
7.17,12.2,279,276.3406347787215
7.18,12.2,277,276.3406347787215
7.19,12.2,276,276.3406347787215
7.2,12.2,277,276.3406347787215
7.21,12.2,276,276.3406347787215
7.22,12.2,274,276.3406347787215
7.23,12.2,278,276.3406347787215
7.24,12.2,281,276.3406347787215
7.25,12.2,280,276.3406347787215
7.26,12.2,281,276.3406347787215
7.2700000000000005,12.2,284,276.3406347787215
7.28,12.2,282,276.3406347787215
7.29,12.2,282,276.3406347787215
7.3,12.2,279,276.3406347787215
7.3100000000000005,12.2,277,276.3406347787215
7.32,12.2,277,276.3406347787215
7.33,12.2,278,276.3406347787215
7.34,12.2,279,276.3406347787215
7.3500000000000005,12.2,278,276.3406347787215
7.36,12.2,282,276.3406347787215
7.37,12.2,284,276.3406347787215
7.38,12.2,281,276.3406347787215
7.390000000000001,12.2,280,276.3406347787215
7.4,12.2,281,276.3406347787215
7.41,12.2,280,276.3406347787215
7.42,12.2,281,276.3406347787215
7.43,12.2,282,276.3406347787215
7.44,12.2,278,276.3406347787215
7.45,12.2,277,276.3406347787215
7.46,12.2,276,276.3406347787215
7.47,12.2,273,276.3406347787215
7.48,12.2,276,276.3406347787215
7.49,12.2,279,276.3406347787215
7.5,12.2,279,276.3406347787215
7.51,12.2,282,276.3406347787215
7.5200000000000005,12.2,281,276.3406347787215
7.53,12.2,281,276.3406347787215
7.54,12.2,278,276.3406347787215
7.55,12.2,279,276.3406347787215
7.5600000000000005,12.2,277,276.3406347787215
7.57,12.2,279,276.3406347787215
7.58,12.2,278,276.3406347787215
7.59,12.2,279,276.3406347787215
7.6000000000000005,12.2,279,276.3406347787215
7.61,12.2,279,276.3406347787215
7.62,12.2,280,276.3406347787215
7.63,12.2,282,276.3406347787215
7.640000000000001,12.2,282,276.3406347787215
7.65,12.2,281,276.3406347787215
7.66,12.2,283,276.3406347787215
7.67,12.2,281,276.3406347787215
7.68,12.2,279,276.3406347787215
7.69,12.2,279,276.3406347787215
7.7,12.2,277,276.3406347787215
7.71,12.2,274,276.3406347787215
7.72,12.2,277,276.3406347787215
7.73,12.2,275,276.3406347787215
7.74,12.2,277,276.3406347787215
7.75,12.2,281,276.3406347787215
7.76,12.2,281,276.3406347787215
7.7700000000000005,12.2,281,276.3406347787215
7.78,12.2,280,276.3406347787215
7.79,12.2,279,276.3406347787215
7.8,12.2,281,276.3406347787215
7.8100000000000005,12.2,281,276.3406347787215
7.82,12.2,280,276.3406347787215
7.83,12.2,280,276.3406347787215
7.84,12.2,278,276.3406347787215
7.8500000000000005,12.2,278,276.3406347787215
7.86,12.2,275,276.3406347787215
7.87,12.2,278,276.3406347787215
7.88,12.2,281,276.3406347787215
7.890000000000001,12.2,282,276.3406347787215
