Voltage,Velocity
-12.2,-286
-12.2,-290
-12.2,-283
-12.2,-288
-12.2,-288
-12.2,-283
-12.2,-285
-12.2,-284
-12.2,-289
-12.2,-282
-12.2,-288
-12.2,-286
-12.2,-283
-12.2,-282
-12.2,-286
-12.2,-292
-12.2,-282
-12.2,-285
-12.2,-286
-12.2,-286
-12.2,-280
-12.2,-287
-12.2,-286
-12.2,-282
-12.2,-285
-12.2,-290
-12.2,-288
-12.2,-280
-12.2,-286
-12.2,-285
-12.2,-287
-12.2,-282
-12.2,-289
-12.2,-286
-12.2,-281
-12.2,-287
-12.2,-286
-12.2,-285
-12.2,-281
-12.2,-289
-12.2,-285
-12.2,-282
-12.2,-282
-12.2,-286
-12.2,-287
-12.2,-283
-12.2,-288
-12.2,-285
-12.2,-281
-12.2,-279
-12.2,-289
-12.2,-287
-12.2,-282
-12.2,-284
-12.2,-286
-12.2,-285
-12.2,-280
-12.2,-286
-12.2,-285
-12.2,-283
-12.2,-282
-12.2,-288
-12.2,-284
-12.2,-279
-12.2,-285
-12.2,-286
-12.2,-285
-12.2,-281
-12.2,-288
-12.2,-283
-12.2,-281
-12.2,-284
-12.2,-286
-12.2,-285
-12.2,-281
-5.991379507371839e-15,-289
-3.7700073313743845,-38
-7.170980077968212,-77
-9.8700073313744,-158
-11.6028894988009,-226
-12.2,-265
-11.602889498800884,-281
-9.870007331374266,-279
-7.170980077968168,-245
-3.7700073313743334,-190
4.784041729377817e-14,-106
3.7700073313744245,-3
7.170980077968245,77
9.870007331374321,159
11.60288949880086,226
12.2,269
11.602889498800872,285
9.870007331374344,271
7.170980077968134,247
3.770007331374294,193
8.368297244527992e-14,104
-3.770007331374299,3
-7.170980077968279,-75
-9.870007331374348,-158
-11.602889498800874,-224
-12.2,-265
-11.60288949880086,-281
-9.87000733137432,-279
-7.170980077968241,-245
-3.770007331374254,-191
-4.183393465887358e-14,-106
3.770007331374339,-4
7.170980077968173,77
9.870007331374373,160
11.602889498800886,226
12.2,269
11.602889498800845,283
9.870007331374294,271
7.170980077968207,247
3.770007331374379,193
-1.5103127532755926e-17,105
-3.770007331374379,4
-7.170980077968207,-75
-9.870007331374396,-158
-11.6028894988009,-223
-12.2,-264
-11.602889498800886,-281
-9.87000733137427,-279
-7.170980077968173,-245
-3.770007331374339,-190
-1.3150828661152533e-13,-106
3.770007331374419,-2
7.170980077968241,77
9.87000733137432,160
11.60288949880086,225
12.2,269
11.602889498800874,283
9.870007331374348,271
7.17098007796814,248
3.770007331374299,193
8.9659248825119e-14,104
-3.770007331374294,4
-7.170980077968275,-75
-9.870007331374344,-158
-11.602889498800872,-223
-12.2,-264
-11.60288949880086,-280
-9.870007331374321,-278
-7.170980077968245,-245
-3.7700073313742593,-190
-4.781021103871267e-14,-106
3.7700073313743334,-4
7.170980077968168,77
9.87000733137447,159
11.602889498800831,226
12.2,270
11.602889498800849,282
9.870007331374298,270
7.170980077968071,247
3.7700073313743845,194
5.961173252306327e-15,104
-3.770007331374373,3
-7.170980077968202,-74
-9.870007331374392,-158
-11.602889498800844,-223
-12.2,-263
-11.602889498800888,-280
-9.870007331374273,-278
-7.1709800779680375,-246
-3.7700073313745097,-190
3.588786453410001e-14,-107
3.770007331374413,-3
7.1709800779682356,76
9.870007331374417,159
11.602889498800858,226
12.2,270
11.602889498800876,282
9.87000733137435,270
7.170980077968143,247
3.7700073313744698,193
9.563552520495809e-14,104
-3.7700073313742877,5
-7.170980077968269,-74
-9.870007331374442,-157
-11.602889498800817,-223
-12.2,-263
-11.602889498800863,-279
-9.870007331374326,-278
-7.170980077968109,-245
-3.77000733137443,-190
-5.3786487418551754e-14,-106
3.7700073313743276,-5
7.170980077968164,77
9.870007331374467,159
11.60288949880083,225
12.2,270
11.602889498800849,282
9.870007331374302,270
7.170980077968076,247
3.77000733137439,193
1.193744963214541e-14,105
-3.7700073313743676,4
-7.1709800779681965,-75
-9.87000733137439,-157
-11.602889498800842,-223
-12.2,-262
-11.60288949880089,-278
-9.870007331374277,-277
-7.170980077968042,-245
-3.770007331374515,-191
-1.4346083937120352e-13,-106
3.7700073313744076,-4
7.170980077968231,77
9.870007331374413,159
11.60288949880091,225
12.2,270
11.602889498800877,282
9.870007331374355,270
7.1709800779681485,248
3.7700073313741456,193
1.0161180158479716e-13,105
-3.7700073313742823,4
-7.170980077968264,-76
-9.870007331374438,-157
-11.602889498800922,-223
-12.2,-262
-11.602889498800865,-277
-9.870007331374328,-277
-7.170980077968115,-245
-3.770007331374271,-191
12.2,-105
12.2,234
12.2,275
12.2,283
12.2,281
12.2,276
12.2,281
-12.2,280
12.2,-201
-12.2,212
12.2,-207
-12.2,212
12.2,-210
-12.2,212
-12.2,-207
12.2,-276
12.2,200
-12.2,277
-12.2,-203
12.2,-275
12.2,204
12.2,277
-12.2,281
12.2,-195
12.2,206
12.2,271
-12.2,285
12.2,-200
-12.2,211
-12.2,-208
12.2,-274
-12.2,197
12.2,-203
12.2,204
-12.2,279
-12.2,-197
-12.2,-275
12.2,-282
12.2,197
-12.2,270
12.2,-194
12.2,207
12.2,280
12.2,279
-12.2,278
12.2,-194
12.2,208
-12.2,275
12.2,-194
-12.2,205
12.2,-200
12.2,205
-12.2,278
12.2,-199
12.2,207
-12.2,278
-12.2,-188
12.2,-281
-12.2,197
-12.2,-205
12.2,-275
-12.2,198
-12.2,-203
-12.2,-273
12.2,-283
12.2,194
12.2,275
-12.2,284
-12.2,-193
-12.2,-273
-12.2,-282
12.2,-286
-12.2,201
12.2,-204
12.2,208
12.2,275
12.2,280
12.2,282
-12.2,285
-12.2,-197
12.2,-274
-12.2,195
12.2,-201
-12.2,205
12.2,-198
12.2,205
12.2,280
-12.2,283
-12.2,-192
12.2,-279
12.2,199
-12.2,274
12.2,-191
-12.2,203
-12.2,-198
-12.2,-282
12.2,-285
-12.2,192
-12.2,-199
12.2,-271
